anon_id	description	purpose_context	function_specificity	scope_definition	project_mode	existing_system_or_integration	preparation_artifacts	reviewer_note
T0078	[프로젝트 개요] 공간/시간 기반 서비스의 사용자-공급자 자동화 중개 플랫폼 구축 [프로젝트 배경 및 목표] - 기존 오프라인 중심의 비효율적인 예약 및 연결 구조를 개선하고, 웹과 모바일 환경을 아우르는 통합 중개 플랫폼을 구축하고자 합니다. 본 프로젝트의 핵심 목표는 특정 공간 및 시간 기반 서비스를 제공하는 공급자와 이를 필요로 하는 사용자를 효율적으로 연결하고, 검색부터 예약, 결제, 정산에 이르는 전 과정을 자동화하는 것입니다. - 장기적이고 안정적인 서비스 운영을 목표로 하며, 향후 내부 개발팀으로의 원활한 기술 이전과 운영 내재화가 가능한 구조로 개발하는 것을 중요한 과업으로 삼고 있습니다. - 공급자가 등록한 자원을 사용자가 검색·조회 후 시간/옵션을 선택하여 예약 및 결제를 진행하는 마켓형 구조입니다. - 예약 승인 및 처리 구조는 내부적으로 설계되어 있으며 구체 로직은 1차 미팅 이후 공유 예정입니다. [과업 범위] 1. 수행 범위 - 상세 기획: 요구 사항 정의, 기능 정의, 화면 설계, 정책 설계 - UI/UX 디자인 - 프런트엔드/Client 개발 (PC/Mobile Web, Android App, iOS App) - 백엔드 개발 - 서버/DB/인프라 구성 2. 상세 기능 요구 사항 2-1. 회원 관리 기능 - 일반/소셜(카카오, 네이버 등) 로그인을 포함한 회원가입 및 인증 기능 - 사용자 유형 분리: 일반 사용자(서비스 이용자)와 공급자(서비스 제공자) 역할 구분 및 그에 따른 권한 설정 2-2. 공급자 기능 (자원 관리) - 등록된 자원(서비스/공간)의 정보 및 스케줄, 옵션 등을 관리하는 기능 - 예약 현황 확인 및 관리 기능 - 정산 내역 확인 기능 2-3. 사용자 기능 (예약/결제) - 키워드, 지역, 날짜 등 다양한 조건에 따른 자원 검색 및 필터 기능 - 자원 상세 정보 확인 후, 원하는 시간/옵션을 선택하여 예약하는 기능 - 신용카드, 간편결제 등 다양한 수단을 지원하는 결제(PG) 연동 기능 - 서비스 이용 후 리뷰 및 평점(별점)을 작성하고 조회하는 기능 2-4. 관리자 기능 (어드민) - 회원, 공급자, 등록 자원 등 서비스의 모든 데이터를 통합 관리하는 기능 - 예약 및 결제 내역 모니터링 - 공급자 대상 정산 데이터를 생성하고 관리하는 기능 - 공지사항, FAQ 등 서비스 운영 콘텐츠 관리 기능 * 세부 기능 정의서 및 화면 설계 문서는 NDA 이후 공유 가능합니다. 3. 비기능적 요구사항 3-1. 성능: 다수의 사용자가 동시 접속하여 검색, 예약, 결제를 진행할 때에도 안정적인 서비스 성능을 보장해야 합니다. 3-2. 확장성: 향후 서비스 고도화 및 기능 추가를 고려한 유연하고 확장 가능한 아키텍처로 설계해야 합니다. 3-3. 데이터: 정산 관련 데이터의 정확성과 무결성을 보장해야 합니다. 3-4. 외부 서비스 연동: 소셜 로그인(카카오, 네이버 등), 결제 대행사(PG) [지원 디바이스 및 디자인] 1. 지원 디바이스 - PC/Mobile Web (반응형) - Mobile Application (Android, iOS) 2. 디자인 가이드 - 벤치마킹 대상: [URL 제거] - 브랜드 가이드라인: 직관적이고 단순하며, 사용자의 클릭 동선을 최소화하는 UI/UX를 지향합니다. [기술 스택] - 프로젝트의 안정성, 확장성, 그리고 향후 내부 개발팀으로의 이관 용이성을 고려하여 가장 적합한 기술 스택을 제안해 주시기 바랍니다. (AWS 기반 구축 필요) [클라이언트 준비 사항] 1. 문서 및 자료 - 세부 기능 정의서 [지원 자격 및 우대 사항] 1. 지원 자격 - 전체 소스코드 및 지적재산권 100% 발주사 귀속 조건에 동의하는 파트너 - Git, 서버 등 모든 관련 계정을 발주사 명의로 생성 및 제공 가능한 파트너 - 자체 프레임워크 또는 라이선스 제약이 있는 코드를 사용하지 않으며, 사용 시 사전에 명시하고 협의 가능한 파트너 2. 우대 사항 - 향후 내부 개발팀으로의 기술 이전 및 내재화 지원이 가능한 파트너 - 유사 O2O 중개 또는 마켓 플레이스 플랫폼 구축 경험이 풍부한 파트너 - 결제(PG) 및 정산 시스템 연동 개발 경험을 다수 보유한 파트너 - 확장 가능한 아키텍처 설계 및 대용량 트래픽 처리 경험을 보유한 파트너 [산출물] - 상세 기획서, 기능 명세서, UI/UX 설계 문서 (IA, 스토리보드 등) - 디자인 원본 파일 (Figma, Sketch 등) - 주석이 포함된 전체 소스 코드 (Git 저장소 접근 권한 포함) - API 명세서, 서버 구성 및 DB 설계 문서 - 프로젝트 완료 보고서, 관리자/사용자 매뉴얼 [기타 유의 사항] - 세부 대상은 NDA 체결 후 공유 예정입니다.							
T0079	[프로젝트 개요] 유아동용 진단검사 기질검사를 개발하였으며 이를 자동화하는 시스템을 구축하고자 합니다. 학부모가 구글 폼으로 응답을 제출하면 해당 데이터를 바탕으로 사전에 마련된 규준표에 따라 통계값 원점수 백분율 T점수를 산출하고 그 결과가 반영된 맞춤형 결과지 PDF 파일을 자동 생성하는 프로그램 개발이 필요합니다. [프로젝트 배경 및 목표] 현재 검사 문항과 통계값 산출을 위한 기준 점수 규준표는 마련되어 있습니다. 수작업으로 진행되던 채점 및 결과지 작성 업무를 자동화하여 업무 효율을 높이고자 하며 정확한 채점과 고품질의 PDF 파일이 생성되는 핵심 엔진 구현에 집중하고자 합니다. [과업 범위] 1. 수행 범위 - 기획 및 디자인: 제공된 결과지 샘플을 바탕으로 한 PDF 렌더링용 HTML CSS 퍼블리싱 및 데이터 바인딩 기획 - SW 개발: 구글 폼 데이터 연동, 채점 알고리즘 개발, 동적 PDF 생성 스크립트 프로그램 개발 2. 상세 기능 요구 사항 2-1. 데이터 수집 및 연동 - 구글 폼 응답 데이터 실시간 연동 및 파싱 - 응답 데이터 누락 및 오류 검증 - 검사자 식별용 고유 코드 매핑 2-2. 통계 산출 및 채점 엔진 - 문항별 가중치 및 역채점 로직 적용 - 연령 및 성별 규준표 데이터베이스 매핑 - T점수 및 백분위 자동 환산 처리 - 6개 하위 요인 프로파일링 및 8가지 동물 유형 판별 알고리즘 적용 2-3. 동적 PDF 결과지 생성 - 제공된 디자인 샘플과 동일한 형태의 고해상도 PDF 렌더링 - 산출된 점수에 따른 방사형 차트 및 막대 차트 동적 생성 - 점수 구간별 맞춤형 해석 텍스트 자동 바인딩 - 판별된 동물 유형에 맞는 일러스트 이미지 자동 삽입 - 생성된 PDF 파일의 로컬 또는 클라우드 저장 기능 3. 비기능적 요구사항 3-1. 성능 규격: 차트 및 이미지가 포함된 10페이지 이상의 PDF가 레이아웃 깨짐 없이 출력되어야 함 3-2. 보안 인증: 수집된 개인정보 및 검사 결과 데이터의 안전한 보관 및 처리 [기술/제조 스택] - 제안 요청 Python Node.js 등 데이터 처리 및 PDF 렌더링에 적합한 언어 및 라이브러리 자유 제안 [클라이언트 준비 사항] - 문서 및 자료: 구글 폼 설문지 링크, 채점 로직 및 규준표 엑셀 등 - 투입 인력 및 조직: 프로젝트 요구사항 정의 및 산출물 검수를 담당할 내부 담당자 1명 [주요 일정] - 희망 착수일: 계약 완료 후 즉시 착수 희망 - 주요 마일스톤: 착수 후 2주 내 채점 로직 구현, 4주 내 PDF 렌더링 연동, 6주 내 최종 테스트 및 안정화 - 최종 오픈 납품 희망일: 착수일로부터 1.5개월 이내 [지원 자격 및 우대 사항] - 지원 자격: 데이터 통계 처리 및 동적 PDF 생성 ReportLab Puppeteer 등 프로젝트 경험이 있는 개인 또는 팀 - 우대 사항: 심리검사 또는 진단검사 관련 채점 자동화 시스템 구축 경험자 우대 [산출물] - 프로그램 소스 코드 원본 - 채점 로직 및 프로그램 실행 가이드 문서							
T0080	프로젝트 개요 : 통합 시스템 구축 CMMS, LIMS, ELN - [예시] 엑셀파일로 관리, 로컬 환경에서 CMMS, 일일보고로 실험설계 하던 내용을 시스템화하여 ERP으로 구축하고자 합니다. 기존 사용중인 ERP 여부 : - 없음 사용자 수 : - 4 서버 설치 위치 : - ERP 서버가 설치될 위치를 알려주세요. [예시] 사내 서버 대표 메뉴 : - 사용할 ERP의 대표적인 메뉴명을 기재해주세요. [예시] R&D 설비 통합 관리 시스템 지원 플랫폼 : - ERP가 지원하는 단말기, OS 등을 알려주세요. [예시] 윈도우 기반 응용 프로그램 연동 필요한 외부 시스템 : - ERP 사용을 위해 외부 데이터/워크플로우와 연동이 필요하다면 알려주세요. [예시] 아직 없음							
T0081	목적 전국 상가 및 상업시설 현장을 자동 수집해서 시행사 영업용 CRM을 만들고 싶습니다. 수집대상 - 상가114 - 네이버부동산 - 분양사이트 - 시행사 홈페이지 - 신탁사 공매공고 수집항목 - 지역 - 현장명 - 주소 - 준공년도 - 시행사 - 신탁사 - 대표번호 - 분양문의번호 - 출처URL 필터조건 - 2022년 이후 준공 - 상가 및 상업시설 - 현장명+주소 동일한 경우만 중복제거 CRM기능 - 담당자명 - 담당자전화 - 통화메모 - 진행상태 - 재통화일 - 오더확보 여부 원하는 결과 매일 신규 현장이 자동으로 쌓이고 엑셀 또는 웹CRM에서 관리							
T0082	프로젝트 개요 : X-ray 선량 측정 후 RSD(상대표준편차) 구한 뒤 지정한 양식으로 성적서 자동발송 1. 현재 디지털 송수신되는 DC Power supply 보유 2. 해당 DC Power supply에서 아날로그 컨트롤러로 전원공급 (전원공급시 들어가는 소비전류 PC에 기록필요) 3. 아날로그 컨트롤러에 PC용 통신단자 있는것 1대 있음 (나머지는 9대는 없음, 이 PCB보고 수정 필요할수도, 9대 추가제작) 4. 아날로그 컨트롤러가 시간에 따라 순서대로 에너지 변환해야함 1) 1시간 단위 조건 3가지로 총 3시간 소요 2) 현재는 조건을 수동으로 사람이 바꿔서 측정버튼 누름 5. 디텍터 측정이 끝나면 데이터 csv로 pc에 저장됨 현재 수동으로 긁어서 RSD계산 6. 조건 자동 변경 후 3시간 루틴 끝나면 제품 교체 (이건 사람이 수동으로) → 궁극적으로 10대의 디텍터에서 X-RAY 튜브 10대 장착 후 중앙명령 (스마트폰이면 더 좋음) 을 내리면 10대가 자동으로 3가지 조건으로 측정실시하고 기록하여 성적서를 발행하여 이메일이나 클라우드에 저장하는 자동화시스템을 꾸미고자 함 → 프로그램이 DC Power supply에서 전류가 과하게 들어가거나, 아날로그 컨트롤러에서 셋팅값이 틀어지는 경우 (꺼지거나) 모니터링하다가 사용자 휴대폰으로 알람이 가야함 (앱개발까진 필요없고 문자로 알려주는 정도면 충분)							
T0083	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0084	[프로젝트 개요] - 병원 대표 홈페이지 디자인 중심 리뉴얼 프로젝트 [프로젝트 배경 및 목표] - 기존에 운영 중인 병원 홈페이지의 노후화된 디자인과 사용자 경험을 개선하고자 합니다. 이번 리뉴얼은 신규 기능 개발보다는 전반적인 디자인 퀄리티 및 완성도 향상에 중점을 두고 진행할 예정입니다. [과업 범위] 1. 수행 범위 - 상세 기획: 요구 사항 정의, 기능 정의, 화면 설계, 정책 설계 - UI/UX 디자인 - 프런트엔드/Client 개발 (PC Web, Mobile Web) - 백엔드 개발 (콘텐츠 관리 시스템 포함) - 서버/DB/인프라 구성 2. 상세 기능 요구 사항 2-1. 사용자 페이지: 병원의 핵심 정보를 제공하는 국문 웹사이트 - 메인: 병원의 핵심 가치와 주요 정보를 시각적으로 전달하는 페이지 - 병원 소개: 인사말, 미션/비전, 연혁, 의료진 소개 등 - 진료 안내: 진료 과목, 특화 클리닉 등 상세 정보 제공 - 이용 안내: 진료 시간, 예약 절차, 오시는 길(지도 연동) 등 - 커뮤니티: 공지사항, 언론 보도 등 최신 소식 게시판 2-2. 관리자 페이지(CMS): 웹사이트 콘텐츠를 관리자가 직접 수정하고 관리할 수 있는 기능 - 회원 관리: 관리자 계정 관리 기능 - 콘텐츠 관리: 각 메뉴(병원 소개, 진료 안내 등)의 텍스트 및 이미지 수정 기능 - 게시판 관리: 공지사항, 언론 보도 등 게시물 등록 및 관리 기능 - 메인 배너 및 팝업 관리 기능 [지원 디바이스] - PC Web (Chrome, Edge 등 주요 브라우저 호환성 확보) - Mobile Web (iOS, Android 환경에 최적화된 반응형 웹 디자인 적용) [기술 스택] - 프로젝트에 가장 적합하다고 판단되는 기술 스택을 자유롭게 제안해 주시기 바랍니다. [지원 자격 및 우대 사항] 1. 지원 자격 - 하이 퀄리티의 웹 디자인 역량을 보유한 업체 - 원활한 커뮤니케이션 및 프로젝트 진행이 가능한 업체 2. 우대 사항 - 병원/의료 분야 웹사이트 구축 경험 보유 업체 - 유사 프로젝트 수행 경험이 있는 업체 [산출물] - 상세 기획서 (화면 설계서, 기능 정의서 등) - UI/UX 디자인 원본 파일 (Figma, Sketch, XD 등) - 웹사이트 개발 소스 코드 일체							
T0085	[프로젝트 개요] - 스마트 양식 AI 경진대회 본선 시연을 위한 대서양 연어 먹이 급식 알고리즘 검토 및 개선 [프로젝트 배경 및 목표] - 스마트 양식 AI 경진대회 본선에 진출하여 상위권 입상을 목표로 하고 있는 건설/시공사입니다. 현재 기초적인 알고리즘이 존재하나, 시뮬레이션 과정에서 오류가 다수 존재합니다. 기존 코드를 분석하여 문제점을 디버깅하고 알고리즘을 고도화하여 6월 11일로 예정된 발표 및 평가 시연에서 정상적으로 작동하도록 완성하는 것이 본 프로젝트의 1차 목표입니다. 본 대회에서 1등을 수상할 경우 향후 당사가 진행하는 실제 양식장 공사 및 운영에 해당 알고리즘을 상용화하여 적용할 예정이며, 프로젝트를 성공적으로 수행한 개발자와 상용화 단계까지 장기적인 파트너십을 맺고자 합니다. [과업 범위] 1. 수행 범위 - 상세 기획: 기존 알고리즘 소스 코드 분석 및 개선 방안 기획 - 백엔드 개발: 파이썬 기반 알고리즘 오류 수정 및 로직 개선 2. 상세 기능 요구 사항 2-1. 기존 알고리즘 분석 및 디버깅 - 기존 파이썬 기반 먹이 급식 알고리즘 구조 파악 - 오픈소스 및 논문 기반 로직의 한계점 및 오류 원인 분석 - 시연 환경에서 발생하는 버그 수정 및 안정화 작업 적용 2-2. 알고리즘 성능 개선 및 고도화 - 대서양 연어 먹이 급식 효율성을 극대화하기 위한 로직 개선 - 강화학습 기법을 활용한 데이터 처리 및 판단 정확도 향상 - 제공된 교수진 및 대학원생의 분석 보고서를 바탕으로 한 보완점 코드 반영 [기술/제조 스택] - Python - 강화학습 알고리즘, 데이터 분석 및 처리 기술 [주요 일정] 1. 희망 착수일: 계약 체결 즉시 2. 최종 오픈(납품) 희망일: 2026년 6월 11일 (본선 평가일 전까지 완벽한 구동 확보) [지원 자격 및 우대 사항] 1. 지원 자격 - 파이썬 기반 AI 알고리즘 개발 및 데이터 분석 실무 능력을 갖춘 전문가 - 타인이 작성한 기존 코드를 빠르게 분석하고 문제점을 파악하여 디버깅할 수 있는 자 - 6월 11일까지 남은 짧은 기간 동안 본 프로젝트에 집중하여 결과를 도출할 수 있는 자 2. 우대 사항 - 강화학습 알고리즘 개발 및 고도화 프로젝트 경험자 - AI 경진대회, 해커톤 등 유사 대회 입상 또는 프로젝트 수행 경험자 [산출물] - 오류 수정 및 기능이 고도화된 최종 알고리즘 소스 코드 - 알고리즘 디버깅 및 보완 내역 요약 문서							
T0086	[프로젝트 개요] AI 기반 클라이밍 영상 자동 편집/녹화 앱 'Vibe Cut' MVP 구축 [프로젝트 배경 및 목표] 클라이밍(볼더링) 활동 시 자신의 등반 영상을 촬영하는 유저가 많으나, 긴 대기 시간과 실패 영상을 포함한 전체 영상을 편집하는 데 불편함이 있습니다. 이를 해결하기 위해 AI가 등반 시작과 끝을 자동으로 인식하여, 성공/실패 구간만 자동으로 저장하고 정보를 합성해주는 앱을 개발하여 정부지원사업 시연 및 초기 유저 검증을 목표로 합니다. [과업 범위] 1. 수행 범위 - 상세 기획 (기능 정의 및 UI 플로우 설계) - Android, iOS 크로스플랫폼 앱 개발 - 온디바이스 AI 모듈 연동 및 영상 처리 로직 구현 2. 상세 기능 요구 사항 2-1. 카메라 및 이벤트 녹화 (Blackbox Mode) - 앱 실행 시 카메라 프리뷰 및 상시 녹화 대기 (버퍼링) - 메모리 효율성을 고려한 녹화 프로세스 구현 2-2. AI 동작 인식 (핵심 기능) - Google ML Kit, MediaPipe 등을 활용한 온디바이스 포즈 감지 - Trigger 1 (Start): 사람이 매트(바닥) 영역을 벗어나 벽으로 이동함 인식 - Trigger 2 (End): 사람이 벽에서 내려와 매트에 착지함 인식 - 인식 정확도 튜닝 (오인식 최소화) 2-3. 영상 후처리 및 저장 - 인식된 Start/End 시점 기준 앞뒤 여유 시간(예: ±5초)을 포함하여 영상 트리밍 - 워터마크 합성: 사용자 입력 정보(암장명, 난이도, 성공여부)를 영상 내 지정 위치에 텍스트/이미지로 합성 - 갤러리 저장 및 공유 기능 2-4. 사용자 입력 및 UI - 등반 정보 수동 입력 (암장 이름, 섹터, 난이도 색상, 성공/실패 여부) - 촬영된 영상 리스트 조회 (앱 내 갤러리) - 설정 (타이머 시간 조정, 해상도 설정 등) 3. 비기능적 요구사항 3-1. 성능: 장시간 카메라 구동 시 발열 및 배터리 소모 최소화 고려 3-2. 환경: 서버 없이 로컬(단말기)에서 모든 처리가 가능한 구조 (MVP 비용 절감) [지원 디바이스 및 디자인] 1. 지원 디바이스 - Android, iOS 스마트폰 [기술 스택] - Frontend: Flutter 또는 React Native (제안 가능) - AI: TensorFlow Lite, Google ML Kit, MediaPipe 등 (모바일 온디바이스 구동 필수) - Video: FFmpeg 등 영상 처리 라이브러리 [클라이언트 준비 사항] 1. 문서 및 자료 - 작성된 문서 없음, 현재 아이디어 단계 2. 준비 상태 - 예산 확보 완료 [주요 일정] - 희망 착수일: 계약 체결 후 즉시 - 예상 기간: 약 1.5개월 (6주) - 목표: 지원사업 발표 및 시연을 위한 프로토타입 완성 [지원 자격 및 우대 사항] 1. 지원 자격 - 카메라 API 및 영상 처리(트리밍, 합성) 개발 경험이 있는 분 - 모바일 온디바이스 AI (Pose Detection) 활용 경험이 있는 분 2. 우대 사항 - Flutter/React Native 크로스플랫폼 개발 숙련자 - 유사한 스포츠/운동 분석 앱 개발 경험 - 1인 개발 또는 소규모 팀으로 기획~개발 턴키 수행 가능자 [산출물] - 기획 문서 (UI/UX 설계서) - 소스 코드 원본 - 앱 설치 파일 (APK, IPA) 및 스토어 등록 지원 [계약 관련 특이 사항] 본 프로젝트는 MVP 성격으로, 핵심 기능(AI 인식 및 컷 편집) 구현에 집중합니다. 예산 범위(600~800만 원) 내에서 구현 가능한 범위를 파트너와 협의하여 조정할 수 있습니다.							
T0087	프로젝트 개요 : - [예시] 특정 업종 전용 CRM SaaS 를 구축하고자 합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 이용 요금 결제, 영업 관리, 고객 정보 관리 등 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] Salesforce의 기능을 참고하며 Slack 의 디자인을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0088	프로젝트 개요: 본 프로젝트는 자동차 정비명세서에서 차량 정보, 정비 항목, 부품 이름 및 수량, 가격 정보, 정비 날짜 및 메모 등 다양한 데이터를 OCR을 통해 자동 추출하고, 이를 기반으로 가격 비교, 최적의 정비소 추천, 정비 내역 관리, 부품 가격 추세 분석, 정비소 서비스 품질 평가, 사용자 맞춤 정비 계획 제안을 지원하는 백엔드 시스템 개발입니다. 서비스는 실시간 가격 업데이트, 사용자 인증 및 권한 관리, 데이터 백업 및 복구, 알림 및 메시지 발송, 외부 API 연동을 통한 데이터 수집 기능을 포함합니다. 데이터 저장은 관계형 데이터베이스를 사용하며, 원본 이미지 파일은 클라우드 스토리지에 저장하여 효율적인 데이터 관리가 가능합니다. 관리자 페이지 개발도 포함하는 것이 서비스 운영과 관리에 효과적입니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 관계형 데이터베이스 설계 및 구축 클라우드 스토리지 연동 및 관리 OCR 데이터 추출 API 개발 및 최적화 가격 비교 및 정비소 추천 알고리즘 개발 사용자 인증 및 권한 관리 시스템 개발 실시간 가격 업데이트 및 외부 API 연동 알림 및 메시지 발송 기능 개발 데이터 백업 및 복구 기능 구현 관리자 페이지 개발 (정비소, 부품, 사용자 관리 포함) 데이터 분석 및 시각화 대시보드 개발 개발 환경/언어: Node.js, Express.js, MySQL (또는 PostgreSQL), AWS S3, RESTful API, JWT 인증, Redis (알림 및 캐싱용) 주요 기능: 자동차 정비명세서에서 차량 정보, 정비 항목, 부품 이름 및 수량, 가격 정보, 정비 날짜 및 메모 자동 추출 추출 데이터 기반 가격 비교 및 최적 정비소 추천 기능 부품별 가격 추세 분석 및 정비소별 서비스 품질 평가 기능 사용자 맞춤 정비 계획 제안 기능 지원 실시간 가격 업데이트 및 외부 API 연동 통한 데이터 최신성 유지 사용자 인증 및 권한 관리, 데이터 백업 및 복구 기능 포함 알림 및 메시지 발송 기능으로 사용자 경험 향상 클라우드 스토리지와 연동하여 원본 이미지 파일 효율적 저장 및 관리 관리자 페이지를 통한 서비스 운영 및 데이터 관리 용이성 제공 데이터 분석 및 시각화 대시보드로 관리자와 사용자에게 유용한 정보 제공							
T0089	1.1 추진 배경 당사는 한국 본사(SMT 5라인·A-SMT 5라인·Assy 6라인)와 베트남 법인(SMT 10라인·A-SMT 3라인)을 운영하는 PCB A'ssy 전문 제조기업입니다. 원자재 입고(IQC)부터 공정 중 품질(PQC), 완제품 출하(OQC)까지 전 단계의 품질 데이터가 분산·수기 기록되어 있어 실시간 현황 파악 및 원인 분석이 불가능한 상황입니다. 수리실 처리 이력 또한 어떤 시스템에도 기록되지 않아 실질 불량률 파악이 어렵습니다. 이에 IQC·PQC·OQC·수리실을 아우르는 QMS를 4단계(Phase)로 구축하고, 한국·베트남 글로벌 통합 모니터링 체계를 완성하고자 합니다.							
T0090	프로젝트 개요: 본 프로젝트는 인력 대면 안전결제 에스크로 시스템 구축을 목표로 하며, 결제 금액 보호, 거래 상대방 신원 확인, 분쟁 중재, 결제 진행 상태 실시간 확인, 사용자 친화적 인터페이스를 핵심 기능으로 포함합니다. 신원 확인은 카카오톡 인증과 은행 계좌 인증 방식을 중심으로 하며, 결제 진행 상태는 카카오톡 알림을 통해 사용자에게 전달됩니다. 이를 통해 거래의 안전성과 투명성을 확보하고 사용자 경험을 향상시키는 것을 목적으로 합니다. 필요 요소: [개발] 개발 인프라 및 서버 구축 DB 설계 및 구축 프론트엔드 및 백엔드 개발 안전결제 및 에스크로 기능 구현 실시간 결제 상태 알림 시스템 개발 (카카오톡 연동 포함) 거래 상대방 신원 확인 기능 개발 (카카오톡 인증, 은행 계좌 인증) 분쟁 발생 시 중재 기능 개발 관리자 페이지 개발 및 모니터링 기능 구현 [기획] 서비스 전반 기능 기획 (결제 보호, 신원 확인, 분쟁 중재 등) 사용자 및 관리자 플로우 설계 결제 상태 및 신원 인증 알림 방식 기획 정책 및 보안 프로세스 설계 개발 환경/언어: Node.js, Express.js, React, KakaoTalk API, MySQL, AWS 주요 기능: 인력 대면 거래에서의 안전결제 및 에스크로 시스템 구축 카카오톡 및 은행 계좌 인증을 통한 거래 상대방 신원 확인 결제 금액 보호 및 분쟁 발생 시 중재 기능 포함 실시간 결제 진행 상태 카카오톡 알림 제공 관리자 페이지를 통한 거래 및 분쟁 모니터링 가능							
T0091	프로젝트 개요 : - [예시] 최근 사업 확장을 계기로 온라인을 통한 판매를 준비 중입니다. 이를 위해 쇼핑몰앱 개발이 필요합니다. 주요 기능 : - [예시] 사용자 로그인/회원가입, 상품 검색 및 결제, 리뷰 및 평점 기능 참고 사이트/앱 : - 원하는 디자인/기능을 가진 참고 서비스가 있다면 참고하는 부분들과 함께 알려주세요. [예시] TOSS의 사용자 친화적인 디자인, 간편한 송금 과정을 참고합니다. 지원 시 참고 사항 : - 파트너스가 충족해야 하는 조건이나 우대 사항 등을 알려주세요. [예시] 유사한 프로젝트 경험이 있는 업체를 찾고 있으며 디자인에 역량이 있는 업체를 선호합니다.							
T0092	울산에 소재한 저희회사에서 단기프로젝트 관련으로 PLC분야 쪽으로 함께할 분을 찾고 있습니다. 1. 업체상호 : (주)태성환경연구소 2. 작업일시 : 빠를수록 좋음 3. 작업내용 : 가스센서 장비 개발 세부 개발 업무는 별도 협의 4. 담당자 연락처 : 스마트개발 기술팀 김세원 이사 [전화번호 제거] / [전화번호 제거] 담당부서장님이 바쁘셔서 못 받으실 수도 있어 문자메시지를 남겨주시고 그 후에도 별도 연락이 없으시면 아래 연락처로 연락주시면 전달드리도록 하겠습니다. 기획관리팀 엄주완 과장 [전화번호 제거]							
